,label
35134,0
182592,3
197376,1
233230,1
261358,0
77822,1
59783,3
141328,3
375363,5
137885,4
40950,0
20516,3
244907,3
22796,4
183596,4
251648,0
208312,1
45512,0
185484,1
39003,2
67451,0
247695,1
196358,2
27285,0
380536,3
364003,3
347667,4
158148,3
99493,1
121243,3
212042,1
240990,2
125583,3
236105,4
2129,1
89576,0
25184,0
203516,1
312498,4
221801,2
191769,1
382589,1
95252,0
13025,1
85231,1
302028,1
102847,1
278390,2
7290,5
329902,2
11326,0
124262,3
149166,0
237444,3
381620,0
64404,0
38080,1
247770,1
346855,2
134385,2
203820,0
269037,5
263176,1
208269,4
414209,1
263624,1
393226,0
364764,3
69332,4
351669,2
158925,4
108394,3
174886,3
127420,1
184670,5
93404,4
227172,0
68534,0
120169,0
114866,1
245150,0
104787,0
171422,1
414027,4
328829,4
56498,1
197960,1
62166,0
352394,0
371599,5
383747,0
206311,3
194959,0
85481,1
171026,0
339849,0
323903,0
247794,3
50253,1
273284,4
230745,1
45465,4
262254,1
127002,4
91199,0
119141,0
165962,2
166263,1
146508,1
116851,5
275216,0
42380,0
163774,1
218553,2
111343,1
235615,1
295274,2
82916,1
372297,1
77713,1
108904,3
10106,4
238279,1
414935,3
395152,4
330771,1
65634,3
306988,1
126052,4
97087,4
182384,1
99069,3
401637,0
354375,1
291883,1
359671,1
81865,4
210552,1
116945,3
156717,2
203309,0
407176,0
380453,0
263185,3
350045,4
28661,0
64999,4
138674,3
102965,3
122218,1
401781,4
327933,1
334010,1
249557,1
360007,1
138777,1
247092,0
38162,3
268167,0
303840,3
101468,0
362176,3
47556,1
351580,0
350873,5
412579,0
403116,0
166138,1
150559,1
364817,1
215790,4
69401,1
193149,5
25696,2
362771,0
374135,2
278522,0
140771,3
111017,1
370190,0
394985,1
322590,2
241462,1
50148,2
371037,1
256625,0
327641,5
25541,1
299846,1
86369,1
108743,4
91622,1
185733,1
115696,0
126629,1
182136,2
21442,0
403415,3
70469,0
95914,0
223760,0
248536,4
36585,1
151354,5
280166,0
117368,1
369756,1
145905,0
148379,3
80171,0
66913,4
367384,0
251114,0
58549,2
236846,2
330988,0
384178,5
175660,1
190081,0
114520,0
100358,0
35409,4
156656,3
18675,0
338722,0
307890,1
244563,1
299821,1
21031,5
211245,1
369657,1
141583,3
372354,0
185992,3
246745,4
178732,0
357656,4
274395,1
15278,3
114566,0
289503,0
273555,0
83504,1
152751,0
12051,2
61295,4
400364,0
95249,0
261904,1
104559,1
316535,1
81852,1
44191,0
127047,0
119444,5
312300,1
44740,0
130242,5
366405,1
353573,4
165626,0
130687,2
375061,1
137260,0
326083,0
415372,1
354191,4
352923,0
106000,1
379626,0
341693,2
46291,3
132238,0
399645,4
49279,0
154055,4
89516,1
30228,4
238959,1
298115,1
263027,0
346203,5
296543,0
10302,1
290001,0
399691,4
177612,0
181895,2
85325,1
385641,1
321101,0
156315,5
207671,0
109514,0
9229,1
307164,0
148628,0
48247,0
290317,1
112323,3
155748,0
280354,1
155633,0
379857,2
317960,4
174675,4
233281,2
209856,0
347788,2
334069,0
161390,5
47618,1
53779,3
78194,0
382714,3
393954,0
192398,1
239167,2
48065,1
341263,0
188886,1
184325,0
228817,0
139305,2
280875,1
392200,2
125854,0
189636,0
258381,4
384769,1
205081,4
314613,0
247812,3
381912,0
78264,2
84585,0
410243,1
119697,0
335114,0
155123,0
157086,0
248015,0
285189,4
344424,2
109086,1
73305,3
234870,0
311079,1
304700,4
157683,1
174562,1
305387,1
231707,5
227303,0
19818,0
164637,3
298316,1
20884,0
87812,1
10744,1
98587,1
13533,0
38388,2
365105,3
31305,1
147843,1
241554,1
238670,5
244181,1
209149,1
230430,0
215040,3
35153,1
169431,0
71830,2
125035,1
69267,1
38198,0
267210,2
170300,3
37091,1
157303,1
361777,0
138798,1
279792,1
126163,0
101629,1
357697,2
269916,3
403524,0
297240,0
344133,0
287589,2
376734,1
194926,3
74286,2
62746,0
143073,0
134957,0
366975,1
386419,3
261368,2
385766,0
143523,0
11340,0
415654,0
144009,0
276862,1
100985,0
259456,1
114923,3
179739,0
415671,4
224475,1
299313,4
61874,1
359288,4
141974,0
276788,5
186015,0
132325,1
385025,2
201322,1
108479,0
290720,0
117437,4
361144,0
366451,4
188440,1
62194,1
89165,1
258996,4
393482,0
58309,1
190387,3
282758,3
354853,1
267073,2
360686,1
238018,1
173425,3
196803,3
117294,2
100570,0
80605,1
201396,4
155463,4
271780,0
179197,1
82231,4
29532,0
1834,1
404763,2
238253,0
119965,1
248441,0
299460,4
234786,1
24549,4
5757,0
175104,2
57088,1
238631,1
85664,1
104235,0
269073,3
376290,1
370426,2
262841,1
21977,0
256835,2
173974,1
366894,3
27354,1
84212,3
198899,0
218689,3
44399,1
169102,1
229315,5
80464,1
376559,1
236743,1
22366,1
188789,0
396754,1
326948,3
372347,0
298433,0
292108,0
305380,3
63643,0
155414,0
161574,3
130854,2
162857,3
322424,5
159177,1
192833,1
221529,0
214993,0
352692,2
197651,0
65389,5
37345,1
222435,1
413195,0
137331,1
326277,0
114980,0
337732,1
90937,1
31099,1
62532,3
343508,4
330709,1
259366,0
82282,0
231594,4
317355,2
152127,1
293920,1
12581,3
146379,3
363447,2
190029,0
168442,4
41539,3
256614,1
84677,2
181982,3
79099,0
270223,1
108193,1
48533,1
212990,0
63484,4
6943,1
368940,4
240646,2
159689,4
126284,0
227363,3
7848,1
55873,2
218649,1
10168,3
112737,4
192649,3
310683,0
169473,0
303908,1
85785,3
405213,0
314399,0
256199,4
67254,0
21752,1
119934,2
89161,2
214231,0
229829,1
23339,1
223260,5
322905,2
224830,3
383964,0
192907,4
48967,0
392119,0
367094,1
41700,4
365363,1
223246,4
197676,1
100125,1
119685,0
165617,1
163902,0
265846,3
148013,0
238346,3
233434,0
213903,0
2873,3
75123,0
74962,0
347725,0
211722,1
60669,0
177140,3
215964,1
409902,1
16748,0
329630,4
263285,1
165133,0
104788,4
32713,1
312236,3
33799,2
283730,1
123514,4
75122,0
330144,1
106365,0
255255,1
193889,1
219702,5
43989,1
291266,3
102053,2
328727,0
120826,2
388120,1
199232,0
185596,2
141819,0
142383,1
208864,1
133302,3
244589,1
68898,1
349593,0
74600,3
203589,3
316961,1
192332,1
372923,3
350344,2
239447,2
227820,4
232315,1
298323,2
227811,0
355172,0
54131,4
395529,4
51859,1
195317,3
61539,1
238821,1
399987,1
194129,0
380280,0
332088,3
278566,0
235583,2
383178,1
408593,0
115572,3
323080,4
123460,1
134386,0
136820,1
125779,1
271195,0
188157,1
215615,0
68003,3
17695,1
119057,3
34672,1
95674,3
275057,0
266219,0
207329,1
264154,3
30946,1
348888,1
79631,1
149498,1
81987,1
75657,5
274129,0
267849,0
185774,1
73357,3
49490,3
44920,1
272276,1
369401,0
256615,3
36452,1
328582,0
142959,0
171588,5
69338,3
245246,3
168235,0
248634,1
292553,1
227537,0
128978,1
379685,3
250521,5
375031,0
148080,0
272050,1
94482,0
410864,0
109102,1
97830,3
93138,1
204426,4
345373,1
83056,3
366884,3
141649,2
193884,3
119576,0
364694,0
54815,0
344786,2
139349,0
288022,4
82930,1
73062,2
182512,1
375365,1
169833,2
83561,5
313288,1
321892,0
192493,0
370224,0
261207,0
172048,5
410856,1
324891,0
1830,1
117196,3
228913,5
348789,4
340235,0
114061,3
24297,3
98350,4
24165,0
291234,3
49251,0
207878,3
272599,1
5297,5
78862,1
284829,3
153934,1
298235,2
200717,1
157049,2
277649,4
326643,3
219034,0
18957,3
337986,4
84813,1
48931,3
319290,4
54278,0
278801,0
482,2
97833,4
207475,2
247068,1
108886,0
274301,3
237800,1
137917,4
209195,1
131161,0
327426,3
17770,3
339790,5
112757,0
301588,4
415573,1
86883,0
41590,0
387910,3
130400,1
391133,1
18615,1
396563,1
221348,2
108630,0
321889,4
48359,3
411459,0
217403,1
380857,4
169783,0
211571,4
127665,0
89892,5
206883,0
247000,4
254864,1
377060,0
166813,0
115285,0
22333,0
316741,1
109675,0
228792,2
384914,3
263548,0
62669,2
101845,2
200413,2
290759,3
368328,5
315223,1
125048,0
28652,1
180619,0
18453,5
81024,3
242029,0
98813,1
36071,4
254517,1
310126,0
154853,0
358371,1
171203,1
304526,3
269414,0
74203,0
365978,4
193212,0
175252,0
229180,0
12944,1
339824,1
368738,3
128101,3
266595,1
18636,4
388225,4
36639,3
154556,0
256523,1
87573,0
209321,2
49516,0
83989,3
294457,0
131609,2
4169,3
84247,0
32386,0
36515,5
198357,1
169470,3
204768,1
183263,1
68750,1
248733,0
121285,5
408227,1
112028,0
313973,1
265562,0
399929,5
280159,0
344445,3
356572,4
328064,1
34854,0
69454,3
63316,4
43572,1
275545,3
257563,0
184870,0
97013,1
76005,0
266862,0
402686,1
67814,0
315674,2
388208,4
22679,0
244611,1
196482,4
342254,4
177740,5
392884,1
284164,0
118038,5
204285,1
236212,1
313394,1
277234,0
365109,1
396850,1
207196,0
207058,3
202734,5
26583,0
31565,2
91289,3
391257,1
60828,0
91825,1
377502,0
141627,1
202302,0
69158,0
62777,2
389226,2
333495,1
169316,1
304721,1
258173,1
235567,0
242383,1
401177,2
28740,4
303936,0
96864,0
90202,1
67161,1
354594,1
277551,4
54870,1
136390,0
341598,0
392130,4
174317,3
413839,1
12959,2
117903,1
11545,1
356561,1
65244,0
279685,1
207333,1
200240,1
64000,1
250790,3
246487,0
364805,3
139678,1
320031,0
58898,2
88367,1
326439,4
103451,3
222813,3
26151,0
266053,0
366707,0
162548,0
42047,1
331445,1
100905,1
404610,4
630,1
11010,2
181236,1
293224,1
62455,1
413328,4
70993,1
202706,5
257657,1
410460,3
235710,2
291373,0
312589,3
125742,0
8854,2
255715,3
265297,4
350994,1
192145,3
338123,0
73186,1
363948,3
363905,0
297621,3
296633,1
152140,0
310115,1
59944,1
344017,4
231310,1
175833,4
134597,0
151778,1
47123,0
305121,5
230182,4
132924,4
231634,2
139303,1
331806,4
371177,1
90204,1
332701,2
104204,1
252863,1
56153,5
10920,3
127175,0
133854,2
47714,4
368259,0
10845,0
318649,5
13775,4
351271,4
260099,0
244067,4
380489,0
104759,0
131322,1
178752,1
25166,0
81763,1
75336,0
287093,3
46409,2
410653,0
92878,4
230965,0
285285,1
325088,0
3161,3
33405,4
96970,5
49399,1
156028,1
259255,3
47702,0
310419,1
8971,1
166160,3
204699,1
389811,0
147088,1
202077,3
313088,1
224039,1
336069,0
51206,1
203915,1
288621,1
331357,1
353282,4
293564,4
364500,1
86099,3
34273,3
119046,0
57527,0
150115,0
69584,0
286931,2
372869,1
373159,1
338583,1
108882,0
47416,1
352897,3
405080,2
304364,2
393354,2
270715,1
308523,1
42557,0
261556,1
137362,3
195951,5
131831,3
381289,1
406637,0
51100,5
142045,1
324648,0
95349,2
145923,0
280289,0
111275,3
407836,5
35354,3
391999,4
316092,0
368633,3
28589,0
82096,0
247390,0
410377,1
73565,4
336083,5
21740,4
151802,3
399200,1
323181,2
258115,0
116718,1
131201,1
263157,1
273938,1
304104,1
47386,0
57522,1
196660,0
39006,1
130628,1
147760,1
107117,0
316326,3
301643,4
325937,5
299336,0
75284,1
226204,5
90727,0
17071,4
148247,0
318875,2
44762,4
4049,1
123902,1
373297,1
73191,0
245373,2
175945,0
356287,0
97263,0
232748,1
392255,1
82838,1
105762,1
216596,0
224287,4
266355,1
291845,0
326520,4
145787,2
255034,4
176592,4
154597,0
52552,2
125514,0
123744,0
220508,1
263794,3
218045,0
154913,1
409098,1
408745,5
203169,4
266102,4
302096,1
232585,1
217858,0
171281,1
407740,5
311439,0
388878,1
99921,0
145997,0
349238,1
343809,1
265273,0
188263,2
117931,1
220842,4
370106,0
205955,4
231552,0
150094,1
343807,0
393563,1
50141,3
105922,4
62542,1
200060,2
149304,2
197979,5
35910,3
66085,0
92362,2
384787,2
328962,0
142293,1
347776,0
59290,2
26940,1
93386,0
2386,1
104042,0
228061,1
352606,5
250324,1
288011,1
332223,0
282597,3
36791,3
221167,0
159249,1
285773,5
268785,0
81395,5
363017,4
34535,4
404399,1
300620,1
141861,5
288770,2
336618,0
49081,0
174355,3
77142,0
234875,3
9508,5
164416,1
258872,0
336382,0
59406,0
160060,3
168848,0
215720,0
108725,2
203875,3
332391,1
289126,0
281313,0
49958,0
120351,0
263260,4
195244,1
401227,4
65145,1
110614,2
167018,1
210693,2
283781,3
225221,3
181308,1
80499,0
280123,5
354225,0
351700,0
349833,0
224787,0
260571,0
88379,4
168628,1
127814,4
381120,3
343222,4
328403,0
299712,5
172437,1
296282,1
465,3
405194,4
314160,3
146472,0
405468,0
279340,4
20096,0
43736,3
139184,1
334097,2
373244,5
7550,0
329471,0
284725,1
195710,1
284642,3
317374,1
225576,1
128902,3
42896,1
79263,0
98333,1
392628,1
211188,1
383772,1
85754,4
352852,4
290400,0
4724,0
1983,1
379487,0
208406,4
256852,0
396630,0
139912,1
412230,0
150895,0
96899,1
212443,0
95099,1
6769,0
394777,4
175887,3
308926,4
312114,1
13753,2
313493,3
353686,2
273013,0
359705,0
195541,1
280808,2
334438,2
277763,0
137761,1
19494,3
364969,0
26058,2
155129,4
341959,0
325892,4
41230,3
348459,2
286105,4
399162,3
6240,2
183170,3
208595,0
383761,1
82520,0
229369,1
68805,5
353728,3
358540,0
142926,3
239665,0
135396,1
387139,0
69350,0
123342,0
233934,4
317430,2
177626,2
20007,3
144455,3
240974,4
60735,3
295244,4
169218,1
247393,0
288482,3
127515,3
333503,1
191663,1
197001,0
395765,3
382528,0
125993,1
412446,0
284858,1
358481,3
415171,3
883,1
78481,3
384279,1
402516,3
353774,3
265371,3
223255,4
383876,1
249563,1
102272,0
35418,4
114149,1
338993,0
271063,2
27979,2
145619,2
254698,1
98655,5
339737,2
379881,1
291167,3
298549,1
76657,0
375480,1
401364,0
50392,3
328811,2
203181,2
186236,1
270687,1
249219,0
243279,3
165039,5
350754,3
255363,0
366418,1
141740,1
64386,1
80791,3
74156,1
89322,0
141,1
324919,5
250613,2
382912,3
265849,0
199528,1
34207,2
395054,1
239003,0
279341,0
362935,1
307917,0
88983,4
43480,1
366048,0
26109,1
353171,0
192560,1
58440,1
21175,1
160673,0
91098,1
236129,4
338953,5
115179,0
412161,0
99049,3
22615,0
197825,0
94228,4
273517,3
145434,1
52223,0
256806,3
113573,0
295253,0
163828,0
373594,1
61153,3
54239,5
56073,3
375813,0
141610,1
150837,0
70626,1
276311,1
188026,0
119352,0
296980,0
48768,1
29682,4
186920,1
286421,0
304727,4
1727,4
408668,0
397579,0
212582,1
64261,1
206970,0
28513,1
65221,3
369513,4
151971,1
412601,1
376615,0
180551,2
338736,1
181628,1
189104,0
311075,0
10549,4
112500,0
197268,2
31094,2
357122,3
390409,4
117850,1
286537,0
241799,0
178089,0
256982,4
411130,0
147852,0
207402,0
146007,2
250258,4
150758,4
394757,0
405018,1
240468,0
281564,2
187340,1
103369,1
23695,1
414284,3
215646,1
98939,0
341765,1
9783,4
170815,4
262085,3
16744,5
412991,3
178536,0
212063,5
283170,2
143529,1
229780,0
318319,1
377563,0
299932,5
250127,2
501,2
332068,0
172445,0
155364,1
30477,1
123178,3
31386,3
113361,4
129209,2
171145,1
186022,3
334418,3
164385,3
121075,1
352200,0
123575,1
163308,1
162906,0
87494,0
301656,4
111517,5
380569,0
114842,2
238175,1
302045,0
127849,1
376208,0
152426,1
333817,2
234155,3
95190,0
203830,4
50424,3
81457,3
400167,1
241784,1
124436,4
401121,0
366586,3
10912,1
145367,4
145598,0
161371,2
382492,1
237602,3
382219,0
163526,3
197068,4
78364,1
227152,0
200574,2
168558,0
175230,0
89227,1
142713,0
148245,4
246953,1
404484,0
368735,0
319852,0
118676,0
1448,5
333307,2
411257,0
127449,4
119425,0
329595,0
78878,3
155840,0
57220,3
368479,1
382200,3
43858,3
386121,0
354750,1
29701,0
399985,0
37400,1
62529,1
141977,2
205100,1
76734,1
88012,3
97822,1
358347,2
85603,0
262368,4
224026,1
387853,3
314443,4
344875,3
324757,1
267460,0
55868,2
390722,0
52481,1
99540,1
219972,0
62858,2
228568,0
126546,1
343468,0
358286,4
127541,0
369263,1
369525,3
250620,1
347949,3
51856,2
247365,1
189074,5
328803,3
77016,1
359019,3
54907,0
266141,1
406615,0
364900,3
83783,0
319336,3
191433,2
129264,0
98625,1
3814,0
336809,1
329779,1
163436,1
83692,4
26663,3
313609,3
43901,1
158225,4
6738,4
184142,1
118878,1
294312,3
135434,0
302020,1
234242,0
75711,3
189471,2
158531,1
194358,4
215885,3
389812,1
18945,2
4565,4
373329,0
244657,3
365994,0
399382,4
119809,3
234367,3
8362,0
142896,1
397489,2
308639,1
276767,1
349608,0
47748,0
264040,5
142418,3
291500,0
403675,1
213597,1
148393,1
100495,5
268627,4
47177,0
230439,5
399446,4
26588,0
45307,1
61551,1
35547,1
126488,4
286960,1
95302,1
247845,5
539,1
307348,0
162241,0
223111,0
337767,0
403764,1
182740,2
379282,2
295745,5
80409,1
301113,0
279894,0
249343,0
327349,4
139050,1
163848,1
83297,1
250149,3
246135,1
45349,1
62377,0
31098,3
6489,0
118975,1
125616,5
315099,0
295679,1
139042,4
386759,1
355776,5
33594,0
412046,1
263940,5
108666,1
22653,1
206708,0
235175,3
297039,1
203236,1
256945,1
27113,0
291109,0
206344,0
288526,4
182988,0
245748,1
247712,0
48404,0
169478,1
197955,1
23529,0
238879,1
250590,1
399416,2
178834,1
315112,0
255238,4
117215,3
154264,0
112015,1
282225,4
370320,3
300290,0
232311,1
414317,0
412042,2
4402,1
337967,1
215200,1
314738,2
326703,3
58774,4
305222,0
409448,1
153894,1
235795,3
30513,1
156216,3
73161,1
301981,1
66738,1
219092,1
171451,4
281257,0
274193,1
37906,1
81510,4
32820,4
200199,1
388391,4
303106,1
140293,2
6271,2
388797,1
247348,3
104630,0
61478,1
68276,1
161531,1
409080,1
150492,0
286451,4
145895,1
371779,4
277157,1
337802,0
363914,1
302337,3
335343,1
293140,1
13548,3
355753,3
279605,4
268432,4
325210,1
348849,5
336519,1
296260,3
48624,3
303001,1
330282,1
325355,1
303492,0
273190,1
391555,1
115700,3
320144,2
134898,1
78195,0
262032,5
53984,3
29981,0
276781,1
196277,5
208492,1
210587,1
366060,0
304648,0
143890,3
10965,3
341315,0
52388,1
373838,1
299185,0
334280,1
405472,0
170345,4
189601,3
206606,0
143782,1
16295,2
201994,2
298500,1
189952,1
257254,3
53403,4
58153,0
103060,5
343806,3
174757,0
339608,1
235804,0
372221,4
228028,0
401878,1
165634,0
87614,1
178277,1
115612,2
73294,1
282778,3
81195,3
225782,4
192483,4
391237,1
73117,1
183074,0
315374,1
280493,0
114136,5
65621,1
58385,0
160026,1
164553,0
59018,0
103942,1
230129,0
332099,1
224785,1
320549,0
401487,1
161700,1
213450,5
202705,5
180217,2
165504,0
357500,4
106736,0
245943,2
187547,0
278907,1
54061,0
379897,3
135235,4
354013,1
172851,1
24126,1
4435,1
106886,0
398602,1
191643,3
155139,0
14345,1
352205,4
113239,1
370324,4
91175,0
319152,0
59640,5
402787,2
239105,4
50998,0
126856,1
314055,0
84396,3
250557,1
183475,1
36462,1
117133,1
321383,3
249818,0
411160,0
80169,0
161266,0
175009,4
388096,3
224619,0
400528,4
304013,1
48525,2
286225,1
63717,0
47905,3
86019,4
50631,1
198109,3
252624,4
369800,1
331604,1
256592,1
288140,2
241906,3
389586,0
340929,5
39215,1
252053,2
69911,3
338299,0
7110,0
411809,1
159592,0
164590,0
48000,2
289286,3
56535,4
260845,1
387387,4
143717,0
105830,3
285799,0
375468,1
111702,0
59955,1
93073,3
303298,2
342719,1
196142,1
79166,1
39938,1
3478,1
344452,1
391279,0
225513,1
118714,3
14044,1
217373,1
409688,1
19521,1
232581,1
141286,1
349506,2
105110,4
256461,2
106245,1
26328,5
405859,3
399637,0
321015,3
379782,0
389785,1
127799,4
11873,1
114622,0
199102,3
133324,1
236583,1
322165,1
65248,1
133444,3
170129,3
293667,0
331244,4
89095,3
116150,4
224352,1
204979,0
359660,0
86813,2
383536,4
312208,3
223685,1
265863,0
129160,1
278780,4
153834,1
392360,5
32926,1
213309,3
252118,1
394564,0
800,0
43308,0
366902,0
158992,1
103799,1
22589,1
124208,3
87976,0
235359,4
398948,0
141037,0
389374,1
109211,0
77140,1
43909,3
96517,5
241959,1
343665,3
380847,0
6270,3
114865,4
21065,0
292094,0
363418,4
412181,1
114237,3
99763,1
47113,1
215848,0
239865,1
11530,0
397753,1
143395,0
316257,1
284848,2
14056,5
135374,3
298915,0
18312,3
343868,2
361004,0
178097,1
13471,2
142634,0
393036,1
75722,3
116563,0
11771,1
352314,2
100301,1
113173,0
23403,1
61977,1
225383,0
260823,1
380042,0
398121,0
199096,1
40382,1
56319,0
275976,0
299915,0
67338,5
14252,1
193342,2
96583,3
403144,4
49825,0
184599,1
313774,0
204406,3
126857,1
5132,0
216550,1
398212,0
340290,0
260156,0
51116,2
19313,1
167501,2
9522,0
19753,3
376261,0
209916,0
202372,3
52469,0
265654,4
167075,0
346324,0
105117,1
360254,0
330995,2
287051,3
327149,4
201900,0
230105,1
306137,1
252135,1
151550,0
204358,1
30812,0
121613,1
314440,1
170814,1
207762,3
376969,0
391979,0
160795,1
28961,1
308957,2
112304,4
312000,0
344951,2
174676,1
281428,5
224385,0
355792,1
251641,3
336835,3
82463,1
230908,1
78546,0
176106,1
313079,3
400122,3
279562,1
259260,1
210080,1
179927,0
147961,1
343835,0
368062,4
362533,0
100934,0
264735,0
230336,4
213657,2
28161,0
98219,4
133372,1
228229,1
181007,0
95282,0
134866,3
196458,3
221210,0
255448,0
36936,1
63444,1
239164,0
290304,0
154143,4
232513,1
221797,1
353631,2
15561,4
275095,3
399362,3
222819,1
352781,0
381088,2
316949,4
79650,0
314594,5
389829,0
67131,0
220373,1
50180,4
388752,1
410380,2
290517,0
28318,0
45073,1
43352,5
397930,4
265351,1
53207,0
263278,2
214976,1
164447,0
263487,1
12973,0
274935,1
117423,2
322102,1
28123,0
396205,2
137305,0
22590,4
332362,1
18279,1
120378,4
367500,1
2059,1
237662,1
145014,0
30502,0
72849,0
231671,5
224961,1
408240,2
211729,0
312330,4
113367,1
266666,2
258251,4
216690,3
276897,3
276930,1
102152,2
313124,5
81533,5
103685,3
248366,0
284485,0
90719,2
144485,3
335931,3
119789,4
372780,4
295425,0
84457,0
153074,4
272524,1
106040,0
79954,1
138109,3
5471,3
286410,0
138873,0
101208,1
288789,4
181637,4
356146,0
307795,1
111445,3
329623,3
90354,1
43673,0
2113,1
410214,1
81290,0
92521,2
308045,5
179097,1
379388,0
40473,3
79597,0
94764,1
232243,1
105500,3
101431,0
270147,0
327579,0
389438,0
113973,1
349664,1
146627,1
147368,5
291175,2
3896,1
166298,3
271296,4
241529,0
63091,1
81610,1
127244,4
305378,1
37351,4
109069,5
247532,1
288033,0
30231,2
244213,1
163329,1
200262,0
5876,1
227782,1
325495,3
12203,0
109386,3
76493,1
378942,0
114533,0
42350,0
310333,3
163539,4
308485,0
230161,1
241428,5
205386,2
220235,4
142295,1
99768,1
290572,4
101561,4
185149,2
323561,3
82839,0
358594,1
66517,4
387878,2
72025,0
396347,2
404439,0
402315,1
174626,0
329697,0
57951,1
326820,0
141611,0
185314,1
137077,0
136333,1
55145,1
265744,1
364551,4
202932,2
157825,1
178689,0
358041,4
395481,0
395596,0
232712,0
250357,1
201421,1
298844,2
47445,0
177325,0
334489,0
150151,3
223063,0
107184,0
317894,3
73908,3
84215,3
349695,1
295795,3
86632,4
9712,1
48813,4
241408,4
129878,1
355334,3
245599,0
204324,0
195523,0
185028,1
92158,1
56194,0
169641,3
382450,4
142811,1
129297,1
298868,3
123989,3
105204,1
187616,1
244291,1
103734,1
86007,0
148155,1
49531,1
400238,1
348889,2
118528,1
100873,1
142042,5
92592,0
21878,0
405761,0
405243,0
284663,0
279981,1
265753,1
375353,1
47170,1
202064,0
75186,1
110075,0
101831,1
266072,0
229379,1
188922,5
171437,1
223495,1
210837,1
139464,1
111476,1
92195,5
327912,3
408006,1
17443,3
405224,0
351123,1
391018,0
4563,0
146204,0
330162,1
226546,4
160960,0
218996,3
42731,0
163050,0
135801,3
280902,1
152880,5
47357,1
125313,0
358699,0
302733,0
218264,0
14510,3
367577,0
309198,0
50043,1
56504,1
315543,0
334939,1
180765,3
140308,0
335706,1
31867,4
43182,4
121540,2
392237,0
200725,0
315670,1
309567,0
48220,4
201027,4
207201,4
410032,0
292289,1
305820,1
365017,1
178546,1
300838,1
281369,1
314328,1
222366,0
293096,3
4533,0
58520,0
71866,0
95876,1
266504,4
195512,3
259883,3
341845,1
90632,1
303967,0
193308,0
194577,4
132318,2
212795,1
51411,3
242376,2
380142,2
308701,1
251041,5
359621,3
212045,1
135829,4
236248,3
234764,2
366502,4
306127,3
197800,2
90498,0
116997,2
291505,0
14998,1
220362,1
192684,0
92136,0
414504,2
17103,1
293704,3
354526,0
378270,4
4451,1
181972,1
127221,3
246468,3
160420,2
148148,3
29901,3
272031,5
396297,4
300862,1
26266,1
131997,0
144054,0
267249,0
47833,1
100939,0
334914,4
272644,0
69576,0
285569,0
4770,5
245714,1
81788,0
130946,0
304789,1
170845,2
77655,0
97102,1
38979,4
236640,1
28045,1
112272,0
348773,0
328881,1
253983,0
87061,1
113199,1
68242,1
261104,1
195774,0
77651,3
320615,1
139008,0
192323,0
313576,1
260424,4
186966,1
242889,1
28305,1
331367,3
280633,0
112515,1
138953,0
15569,3
165362,4
99317,2
360457,0
193818,1
193814,1
290997,1
52907,4
124378,3
270120,0
115397,0
201849,0
32435,1
70710,3
317485,1
214928,1
134935,0
2321,1
242704,0
144403,1
289184,2
6703,0
370068,3
219947,1
237347,5
306028,1
123200,3
90011,1
101212,1
225105,4
66065,3
201277,0
164861,0
23967,0
37527,3
253740,1
240442,0
378252,0
405544,0
322876,3
31338,0
182559,1
221451,0
402492,1
371128,1
289417,2
98340,0
259505,3
50056,0
243781,0
404343,0
360736,3
200157,0
263800,2
185933,0
266249,1
65467,2
42088,1
117607,2
161880,1
140196,0
94616,0
120690,0
256552,1
83840,0
205841,1
116669,0
186978,1
220793,0
301539,0
128141,3
34115,1
346801,1
178575,1
24509,1
280827,5
12509,1
347685,4
414354,3
184140,0
82920,1
326990,1
197764,3
160698,1
306616,0
396504,4
227404,0
307180,0
399605,1
56511,0
413833,1
176184,5
322730,1
255838,4
352137,1
203336,3
380875,4
224526,1
271066,0
353311,1
346818,1
274200,4
314773,2
354470,2
248644,0
369021,1
256864,0
57033,1
133545,0
93293,1
350819,4
178293,1
386985,3
173496,1
246071,1
71248,0
149455,1
153161,1
102119,0
376949,1
77918,0
165272,2
32477,0
377823,0
153864,0
325423,0
91990,0
236013,4
401219,3
214147,0
177495,1
160272,1
271503,3
247195,0
63236,1
283767,4
390665,2
392028,1
268416,0
144133,1
117531,1
331320,4
72348,1
358638,0
101488,1
165352,1
305710,1
62975,0
14687,1
360064,3
304872,2
190719,4
378110,4
411620,4
304646,0
31681,1
340480,1
192741,1
295522,1
316314,1
276613,5
121380,0
5908,0
354346,0
118426,3
184186,1
223991,0
68465,3
54506,5
138700,0
225176,0
377608,3
105667,1
41480,1
179027,5
72314,3
384508,1
91335,1
194166,3
21699,0
237682,2
141913,4
326865,1
29704,1
260545,1
329824,4
327185,4
154145,1
146656,1
410711,3
181188,1
202948,1
185876,1
86756,1
199180,0
356472,2
132681,2
287056,0
193471,1
295147,0
182408,3
113551,1
233175,0
192022,2
167017,1
111813,2
70991,3
397837,5
249702,0
379200,0
355434,4
185645,0
252392,3
301859,1
297969,2
370071,0
2249,1
353872,3
260826,3
370201,4
351599,0
200394,0
258438,1
177220,0
327511,0
85383,1
329373,3
68298,3
338616,0
2032,1
414218,4
33643,3
220726,4
330295,2
117649,1
280624,1
307173,2
270621,0
102204,3
185104,3
262131,1
99868,0
292616,4
