,label
59917,1
17239,5
222317,0
110514,0
184285,1
200388,3
189018,2
79772,1
357703,1
68359,1
79947,0
49804,1
12894,3
10089,5
200939,3
75451,0
82915,0
237436,5
199150,4
244281,1
406988,1
81992,0
18334,1
329303,2
213640,3
295112,5
327124,3
309098,1
159294,4
128272,1
404097,4
380343,0
227568,0
217281,1
143043,4
274551,5
227632,2
227951,0
23111,1
82131,3
14523,0
377317,0
164009,0
336067,1
271052,2
365609,3
82775,0
205103,1
364070,0
238636,0
193311,4
168405,4
56864,1
119741,0
141653,1
131927,2
192280,0
138804,4
399262,1
192711,1
193326,1
274592,1
357850,5
200987,1
221510,4
296685,3
184271,1
30237,1
168574,0
141635,0
415727,0
142013,1
210298,1
294337,0
104469,1
364655,1
251034,2
400405,0
216073,3
245898,3
3712,3
333659,2
224744,0
241499,0
83394,0
170375,0
318650,3
343898,1
376564,0
148938,4
41173,0
99182,2
2204,0
178153,0
261508,3
170385,4
361205,0
363469,3
125735,1
43162,1
401672,3
310246,2
228134,4
181619,3
316708,3
16086,0
208897,1
62503,3
175747,0
36229,1
66844,2
2376,4
256301,1
174248,0
21011,0
19484,0
245194,2
291006,1
185651,1
35756,0
111662,1
218236,1
391574,0
371204,1
393777,1
120689,0
413721,4
315195,2
379648,0
201959,3
19121,0
296265,3
115995,5
271390,4
331328,1
125662,1
319153,1
142400,0
183105,1
395275,0
74029,3
138276,1
264940,1
166082,5
146666,0
275588,0
33925,1
234024,0
403342,1
20141,0
288895,1
286169,2
326854,1
317993,1
34505,4
266369,4
365666,1
282571,1
199432,0
186589,4
204697,3
253747,3
334460,3
223950,1
241164,1
356199,4
211770,1
127364,0
253033,0
120890,0
45324,0
16553,1
284000,1
232645,3
137471,1
152969,3
257882,3
140855,4
29199,1
368244,2
144966,3
344010,3
108151,3
260264,3
52654,1
23785,0
321084,1
201266,0
61913,0
92096,0
73156,0
83418,1
43408,0
375746,4
339861,0
365996,4
28624,2
394200,1
293144,1
398052,1
226082,1
366189,1
74678,0
260072,0
96724,1
178364,3
5053,0
71399,1
313550,1
306472,0
155085,0
191102,2
269604,0
47867,1
404687,1
121596,0
359409,1
43656,0
388332,3
279478,0
366791,1
158300,5
182994,0
89558,3
406280,5
56128,0
367084,2
133145,0
387868,1
292460,2
205036,1
209055,2
122741,0
262867,1
168833,0
280311,1
273008,0
260469,3
297639,1
303272,3
353349,3
223184,0
139902,3
121560,0
268107,0
188108,3
409491,4
50025,0
117921,0
313530,0
211004,0
146706,0
259129,3
68130,0
295035,1
298170,2
298036,4
10904,4
88147,0
388100,0
263099,1
271501,4
6831,1
301245,0
21111,3
172195,0
62243,1
120463,5
255339,1
260801,0
397573,0
18036,5
413353,3
104902,1
399715,3
199549,0
111205,0
32690,0
226425,5
415740,4
361658,1
79503,0
64854,3
48939,1
318269,1
232119,3
104988,0
228788,2
83984,0
183283,5
200722,0
57482,0
65267,1
111023,0
132631,0
43780,0
138197,1
207949,0
127803,4
69569,3
77806,1
242071,2
50391,0
279253,0
48524,0
184187,0
204913,1
146424,1
173912,0
336976,0
15224,0
189849,0
162049,1
394177,0
241289,0
260734,1
251394,1
293988,0
323993,2
61283,1
4944,0
245409,3
24363,1
29086,1
248542,2
415876,0
112,1
164345,1
70249,1
40024,0
132490,0
358548,4
295218,1
97591,0
162947,0
58570,1
141955,0
213444,1
414904,1
205344,1
82842,4
226054,0
38006,1
352964,1
61916,5
389198,1
261742,1
229789,1
210322,5
373077,3
410297,4
300867,1
406225,3
150890,2
3675,1
263620,3
74613,3
244254,1
298969,1
128296,0
165439,3
67818,0
400335,1
104435,1
257323,0
316944,1
17684,0
59895,3
274932,1
408894,2
66306,4
73127,4
360896,0
305654,1
193210,3
299903,4
9497,1
322750,1
137353,0
316064,0
359497,3
311837,0
162666,1
284719,0
328754,1
233680,1
40277,1
148917,4
197475,0
180494,4
343357,2
307528,4
63738,3
293607,4
40699,0
193817,1
298884,3
61305,0
114548,1
87770,1
99075,1
322420,1
230056,0
200814,3
355679,0
86484,0
7965,1
103239,1
228297,1
178760,0
355693,1
186471,0
264375,4
182707,1
179378,4
378235,1
120774,4
156687,1
86368,0
291211,0
310144,5
194994,1
26504,0
260184,0
349015,1
341737,3
326759,3
143601,0
142593,1
314445,1
269643,2
171524,4
361820,1
275437,5
57227,0
41214,1
228783,4
143411,5
285919,3
147861,1
150871,0
103371,0
293954,1
234002,0
193392,1
415602,0
148536,4
351835,1
182266,1
306401,1
368681,3
296731,5
409621,3
25693,0
378947,0
130464,0
56065,3
58883,2
55800,3
73113,1
28825,2
82702,3
270264,0
173664,3
261445,3
205006,1
43512,4
266007,0
101116,0
283396,1
81576,4
200121,1
37761,1
100478,3
124445,1
126988,0
262822,1
286602,0
138141,3
213343,2
330911,1
108632,1
165716,0
192586,1
252383,2
293507,3
40986,1
237919,0
23629,0
319723,0
1357,3
377450,1
52292,4
229823,0
405951,4
255455,2
26575,0
338170,4
88527,0
162614,1
262907,0
87662,1
342501,1
53785,0
319899,0
67848,4
138727,3
328378,3
311551,4
58942,0
30399,1
371671,4
42604,0
117883,3
289337,1
358491,0
9252,1
386591,4
168110,2
371015,3
205049,4
5058,1
235833,1
313650,1
409202,1
23227,0
332603,0
174122,3
53978,2
142269,1
323758,4
127631,0
21412,2
180733,1
182120,0
395392,1
190897,4
45690,0
49100,0
50958,1
16361,4
175970,2
384840,5
84983,0
154850,1
405766,2
180255,0
315466,0
14542,2
19305,1
177722,0
44253,1
413342,5
33915,0
121340,1
196028,3
53797,1
32103,1
368841,1
31404,0
328271,3
107513,3
386414,3
80247,0
31264,1
46936,4
85605,2
255847,0
76677,1
234776,4
314049,0
203592,1
127587,4
112190,3
149440,0
370927,0
354263,1
79777,3
326859,4
22603,4
309386,1
167944,3
56364,3
69921,3
189094,5
105419,1
80046,2
188982,0
337895,3
358254,3
7465,0
19486,0
162130,3
19507,2
230197,1
18433,3
106932,3
103808,1
247924,2
386691,0
256833,3
233708,0
306909,0
79083,4
324136,1
260332,3
232424,1
15154,1
328231,3
296779,0
248784,4
375658,0
234677,1
192012,0
350028,0
235146,0
410659,1
393402,1
266319,4
63978,5
397330,2
171419,0
71088,0
357208,1
126934,0
167669,0
79745,1
115902,0
2529,1
3739,1
226766,4
194596,3
188032,1
34948,1
112170,1
293356,2
205855,0
164382,1
3719,3
407754,3
207002,3
181945,5
41578,1
245034,0
188674,0
90672,3
346453,0
137094,0
184016,1
81165,0
111181,1
350567,4
322755,0
59071,3
414508,1
316416,4
308544,4
243612,2
29887,1
296669,3
281524,0
66081,0
156407,0
36288,2
383714,0
124117,1
84520,1
154247,4
158145,1
26461,0
24034,2
253324,1
210253,3
22415,0
203967,3
45224,1
32986,1
369709,1
407797,3
170102,4
144740,4
118775,1
342085,2
292352,1
251514,4
241320,3
26605,3
32381,1
289513,1
403902,1
325116,3
403378,1
309787,1
294682,0
134971,1
381173,3
382509,0
177348,3
198472,0
320268,0
220306,1
31252,0
18047,3
308904,2
389561,0
237906,4
110941,4
65000,1
361482,1
2570,2
187394,1
81170,1
61495,4
412270,0
416754,0
95923,2
298652,0
134746,0
105311,1
22081,0
126785,4
373082,3
174119,3
361532,5
10358,0
257744,1
73985,0
251243,2
414310,2
198637,3
334090,5
254211,1
199414,2
295190,1
200476,0
88864,2
138167,0
109469,4
287897,4
64703,2
179320,1
193469,3
222766,1
327784,1
279277,1
181502,2
243696,0
246114,1
317398,0
195866,1
416507,1
325882,0
31091,2
275358,0
352899,0
333087,0
402076,0
311601,1
112422,1
240377,1
12902,4
355126,0
297927,2
90770,1
42194,0
355775,0
321888,3
339877,2
383269,0
65463,1
229866,0
89617,1
101679,0
324902,1
90129,3
221204,0
148258,3
74705,0
100928,1
295572,4
266101,1
317423,4
368073,3
233448,3
159896,1
263889,2
222550,3
247407,1
249597,0
202638,0
225613,4
239139,1
329541,0
409211,4
99663,0
401455,2
34539,4
385428,5
395395,4
16278,0
277464,1
27929,3
392565,0
410777,1
169568,2
262001,2
55926,2
141362,0
33197,0
79513,0
118067,3
79275,1
258966,1
12469,0
236016,4
134478,1
179065,0
175269,4
289040,4
249977,0
410482,3
63258,1
313785,0
210588,0
50599,1
87031,2
177800,1
385247,1
350025,0
42331,4
202541,1
375394,1
249442,4
272794,4
308542,3
227273,2
158699,4
229612,0
347425,1
84516,3
103493,1
279294,4
134440,1
230635,1
91228,1
319444,0
366329,3
143553,3
60506,0
250503,5
5314,3
402037,4
300480,2
121983,0
14996,0
393244,0
246448,0
15993,1
68080,2
413742,2
255494,0
4521,1
416639,0
277825,1
167448,4
160024,4
102597,1
313602,0
137476,0
5328,0
255811,4
170240,0
133953,2
91288,0
67642,3
305296,3
79114,2
378269,5
387691,2
138313,2
225521,0
383033,1
182571,0
197773,1
249148,3
388276,3
406944,0
315863,0
253966,0
323110,4
32021,4
82600,1
258665,3
291564,0
391552,1
105130,2
134129,4
326895,0
198261,1
105765,0
211393,5
2511,0
179656,2
196913,3
132323,2
399445,1
121655,0
279350,4
409570,0
275380,0
260840,4
366579,5
327439,0
11773,0
99001,1
381941,0
306916,0
292341,0
13602,3
256406,1
386506,0
99930,0
52752,1
198301,3
71791,1
279080,0
68048,0
92034,1
232935,0
143817,0
47771,2
188063,1
414390,3
70879,4
28220,2
243869,3
130541,0
198649,1
230974,3
76880,1
346615,4
200584,1
179124,2
182868,0
145991,2
240807,0
221777,3
396648,1
344583,4
41301,0
279180,0
244847,0
330520,1
369023,0
185057,0
282694,0
273618,0
14074,0
295547,0
306128,1
272569,1
350347,0
118226,0
337316,4
411120,4
360303,0
1194,0
277367,3
342225,0
103124,1
315386,0
3617,3
116227,2
366783,0
109755,0
358281,3
232879,1
97346,0
128066,0
288368,1
387467,5
388353,4
238951,2
115354,1
323998,0
289013,2
208182,3
59729,3
214626,0
406163,3
372715,2
156306,1
183313,1
381956,1
215408,5
236833,1
91555,0
215363,1
315146,0
306034,0
86932,1
95435,0
83737,0
121267,0
225263,0
321547,0
262714,3
217325,0
235729,4
274942,0
30008,0
377134,1
126541,0
179652,0
57514,3
292694,1
64313,0
279063,3
163351,1
332804,2
265397,4
268771,1
275405,0
168171,1
377219,1
225585,1
364731,4
174485,1
409657,1
144858,2
169874,0
249495,1
379355,5
224176,2
291393,4
318687,3
265114,5
247951,0
134669,0
156565,1
11496,4
96848,1
14008,0
28245,4
34970,1
121296,1
17958,1
357857,2
344662,0
262669,3
253365,1
234045,3
139193,0
345740,0
146188,1
244925,1
224690,0
214163,4
185630,0
414049,0
204627,1
133763,0
266210,3
14140,1
76079,0
290795,0
380850,4
18499,0
397373,4
223322,3
299201,1
63016,4
388801,2
338148,1
150794,3
360355,3
250855,4
159056,0
388884,0
174718,0
114657,0
178990,1
230069,0
96718,1
416551,1
292941,1
12389,1
215153,5
71161,1
222972,0
242315,1
320111,1
134777,3
237710,3
259831,1
49271,1
284372,3
371838,4
69568,1
336032,1
409433,3
317618,5
397402,2
49354,0
52127,4
332071,1
191900,2
102713,0
381911,2
148617,5
365087,0
389465,1
215883,4
294514,4
101560,3
379126,3
257282,0
167092,0
7521,4
73326,3
259621,4
41969,1
197189,1
197064,1
388743,0
33954,1
79057,4
3635,4
366814,1
93939,1
45985,0
262819,0
183901,1
341535,1
360798,3
219895,1
189879,0
78888,0
338787,1
183747,2
413822,0
42762,4
281091,0
296092,5
309788,1
163476,1
29084,5
215186,0
5668,1
66236,1
306009,4
334212,5
60515,4
406061,1
38943,0
370918,1
185669,0
242025,2
104031,3
205698,1
312218,3
122678,3
373218,1
382914,1
119841,3
16323,4
352635,0
358728,0
134069,2
263432,4
357272,3
295318,0
238343,2
64202,1
278271,0
66221,0
343832,1
164013,3
6337,2
22360,0
354296,1
408798,0
344024,5
282541,1
265358,4
238172,1
258252,1
341793,0
178324,0
138754,0
327477,1
10594,3
131118,1
380567,3
178949,4
1092,3
125327,4
347777,0
225970,2
12904,1
177639,0
22869,1
276490,0
5264,1
138542,1
175526,0
352931,0
180327,1
12518,0
159440,0
388087,1
403019,1
205278,4
47474,4
286495,1
155608,1
205647,0
116685,2
22239,1
315765,2
184912,4
34148,3
107124,2
200342,1
299239,1
329088,1
323606,5
4502,2
175091,1
292461,4
402438,0
131300,4
8993,0
205198,0
138544,0
622,1
200617,0
296263,4
7837,0
99467,0
165911,0
217941,3
232652,1
332,4
204885,3
335990,1
1820,1
411497,1
197976,3
248745,0
169610,1
66056,4
86539,1
14071,3
192161,1
280248,1
349727,4
326911,0
198929,3
227885,1
189625,3
386210,0
410954,5
268810,3
41069,0
131869,4
358019,2
34733,1
339170,1
149188,0
313995,2
352603,1
302632,1
351287,0
368563,4
258800,1
12457,1
259582,3
247503,3
18182,0
414439,2
48905,3
380302,3
292398,2
24437,1
279311,0
299658,0
40377,1
11839,1
330681,0
387977,1
274226,0
136753,0
295974,0
98804,4
114092,1
14164,0
175651,0
116768,4
71799,1
215337,3
19955,1
199366,1
130602,1
344166,1
263267,1
269804,0
383305,3
321939,1
194393,0
380062,0
76268,2
6258,0
58322,0
51852,1
30134,3
71654,1
347325,1
127217,1
58537,0
262101,1
135989,1
29101,0
25146,0
345449,0
354167,1
401782,1
178387,3
96105,4
207836,1
237831,3
146557,1
215289,1
139140,0
334347,0
51971,1
242870,5
157213,0
237788,1
366822,1
302049,1
234678,1
203969,1
395012,2
166467,0
249045,4
172463,1
181990,1
398117,1
9293,1
161811,1
138554,1
75283,0
349454,1
235677,0
350353,1
242236,4
283297,0
179128,1
161720,0
120015,1
319885,0
225559,5
404226,1
179348,1
34341,0
301145,4
214877,0
228470,3
153758,0
281782,1
195055,1
203287,2
185854,3
6245,0
67784,1
181752,1
178976,0
106288,3
101028,2
269865,0
31801,0
176654,2
77528,0
50773,1
338497,0
241111,1
305244,3
241860,2
180005,4
287139,0
147078,0
292018,0
79908,1
200440,0
196091,0
299225,5
281554,0
25814,0
212459,0
133333,1
136901,4
28735,0
262747,4
110862,1
188556,1
326943,1
276557,3
6047,1
416634,3
122911,0
8962,3
48257,3
33991,4
81910,3
167095,0
14196,1
340653,0
42873,0
390689,3
323635,0
281256,0
414897,1
333597,4
296544,2
62031,2
287983,2
350989,4
298925,3
80331,1
351666,3
334678,5
181499,2
98317,0
273621,4
402831,1
3417,3
21038,3
185008,1
311580,1
180087,0
207065,1
21758,1
463,1
626,1
134528,2
405847,4
118,4
374124,0
301680,3
316249,1
309469,3
304880,1
116236,0
364411,3
86167,5
33370,1
85053,3
237545,4
318127,3
171739,0
152975,2
159008,1
353364,0
294241,2
371132,1
298470,5
71802,4
32964,0
100584,2
294893,1
235181,5
346734,1
111173,1
168509,4
204171,1
262815,1
57885,0
237963,2
7758,1
57749,3
170460,0
294330,0
202785,0
100218,5
105294,4
306349,3
16704,1
273972,0
278436,3
226818,2
81626,2
408136,3
200450,1
3888,0
236697,3
58497,0
90178,1
225046,2
41655,2
9596,1
43026,1
360274,1
126565,2
380859,0
125976,1
172055,0
6411,1
386250,1
56446,1
102734,3
129863,3
287934,2
319373,1
249030,4
88474,5
9873,1
286551,2
56521,1
3535,0
123194,2
255141,4
6030,4
178812,4
168648,1
231368,1
373016,0
185159,5
115198,0
309782,1
64225,0
278821,4
155192,3
52849,1
396838,0
370250,0
156104,1
186189,1
378360,0
14448,2
7796,5
13682,4
116823,2
135673,0
73557,3
385089,3
112026,0
327571,3
321645,1
363117,1
232964,0
50271,5
199613,1
12770,1
283884,1
236693,1
247784,4
276588,0
353619,1
346839,2
221368,1
147358,3
63280,4
7766,4
81250,2
108102,1
248902,0
371660,0
394059,1
362133,0
359567,1
238989,1
44926,0
351909,3
112187,1
275505,1
41971,3
371498,3
153562,1
58314,5
314063,3
21229,3
395657,1
164348,1
189741,3
291689,3
402449,2
331519,1
174476,2
164910,1
308318,1
249304,1
69084,1
273593,2
67949,0
364069,5
401266,1
116485,0
231200,4
141132,2
131288,4
201764,0
186880,0
111835,1
82209,4
102609,1
308274,1
167861,1
149111,1
9805,0
26,1
247986,3
206918,4
111820,1
124707,1
347064,3
313926,0
150074,4
94790,0
69628,4
380969,3
352339,0
311688,4
131793,0
288150,1
75569,4
189864,0
303966,0
4934,1
284047,2
160808,1
345542,2
40846,1
112364,1
254619,2
199285,1
118328,5
55190,0
158478,4
204098,0
162266,1
402496,0
174423,0
131353,1
68877,4
410869,1
64124,0
187253,4
106219,0
28184,0
25322,0
288937,0
68907,3
206978,1
259529,0
262492,3
413959,1
297956,3
358461,4
53375,0
223745,1
20897,4
42643,1
348473,1
81370,2
331602,1
414571,1
301351,1
339851,1
139531,3
287718,1
390298,2
229830,3
248969,4
93244,0
157514,1
242254,0
273192,1
301481,1
85853,2
247624,4
145369,1
359161,1
51467,4
178519,1
32830,0
357927,1
248953,0
373776,1
329934,1
530,3
143490,3
348225,3
328039,0
284318,4
297115,1
204490,1
232902,0
116632,1
376893,2
106258,3
314686,0
107377,1
152933,0
226315,5
133569,2
330954,0
307076,0
383303,4
120913,1
87978,3
47604,4
337905,1
145513,5
267465,3
130803,3
214311,1
354553,2
262568,1
328054,1
208851,5
299397,0
306234,1
170799,3
259893,4
287715,1
282563,0
295917,0
218307,4
14837,0
284369,1
41050,1
145423,3
325162,1
404173,3
82253,0
153535,1
44937,0
405585,1
97660,0
48532,4
362817,0
37090,0
313632,0
67420,1
56991,5
129744,1
21058,3
70638,3
189324,3
174561,1
392021,5
355632,1
100587,3
57626,1
307879,3
204711,1
180659,0
347761,1
281642,0
147975,0
96639,4
61789,1
391256,1
71409,0
63527,2
361313,0
172670,3
137444,0
161817,4
338958,1
306552,1
67962,4
149897,1
230423,0
125566,1
223349,1
312727,4
147569,1
113883,1
155390,0
24559,4
126164,3
118206,1
61350,4
139542,0
379767,0
386842,1
25582,3
401281,1
347114,1
394704,1
268799,1
265157,0
129049,4
115834,1
311464,3
102925,3
412834,1
7943,0
98334,1
110581,1
156295,1
128415,3
385790,0
285996,0
11305,4
357487,4
230350,0
229352,3
18390,5
223563,4
116358,0
416195,2
56272,0
247458,4
265285,0
347339,3
114597,3
397520,4
386952,0
198153,0
235218,1
322344,1
263577,0
220185,5
114155,4
150175,1
220052,1
407215,4
219878,1
146433,1
151015,0
334818,3
263372,1
329835,2
365254,0
125019,1
9493,2
256391,1
152430,0
85291,1
6865,0
102665,0
72823,1
6900,4
34096,1
159991,1
379086,1
103771,4
324991,4
131356,1
291291,0
94995,1
341715,0
107104,3
353694,3
39436,0
392015,3
169172,1
128367,1
162060,1
289425,0
397808,4
193681,5
337011,1
159166,4
120777,1
390098,3
308254,1
170252,5
305835,0
311185,0
328722,1
244647,1
134196,0
379021,4
349264,3
271225,3
230244,3
9665,1
103838,0
120144,1
222701,2
349745,2
352828,0
406676,0
189896,3
118354,0
330335,1
313169,0
88114,1
112726,4
200092,5
267110,0
96603,0
400908,3
120064,3
166173,4
414189,1
125784,1
88242,3
260574,4
269432,0
160801,0
198061,0
96865,1
159103,0
390253,3
273976,2
97198,5
383118,2
178487,2
53506,0
28285,0
24586,0
51718,1
95163,3
150164,1
49247,1
146559,1
147962,2
211865,4
142415,1
358439,1
249090,4
105737,0
381647,4
353489,3
146792,0
261509,0
331532,1
367459,2
224680,5
30555,1
91339,0
231075,4
175334,1
379335,3
75097,4
194141,0
100518,4
32437,0
381624,3
188199,0
336867,1
392781,2
111831,4
198158,0
232668,4
393888,0
114060,4
306857,1
1338,1
89316,1
102590,2
6986,0
206108,1
311014,0
302203,0
339405,0
353096,0
377163,4
265464,3
381450,2
123621,0
383212,0
342511,4
211402,0
257178,1
107289,1
70204,1
353483,1
65744,1
117388,0
308794,1
340873,1
72675,2
311619,2
162985,2
361115,0
325363,3
44146,2
214001,1
350161,1
338575,0
201595,5
378999,0
19064,1
249918,0
106201,0
2218,1
77508,1
162533,1
273397,0
259248,1
59868,1
189233,0
407129,0
222058,0
181749,1
260517,1
35356,4
366482,4
236254,1
272467,4
255652,1
155800,3
269385,1
49628,2
167375,1
60725,0
147271,0
336653,1
91420,0
343954,0
246512,3
334983,3
24651,1
150649,1
303063,1
358226,3
109919,3
182285,1
74162,1
121440,3
170499,1
152615,0
264328,4
354774,4
266085,0
31474,2
370840,0
134713,1
214994,0
405110,1
332855,1
272293,4
116817,0
243324,1
101165,1
82460,3
291570,0
223645,2
306354,3
355262,1
206371,3
115711,3
192850,4
278796,4
269843,0
412003,2
162216,1
92048,4
240632,5
157323,0
323615,0
283283,1
300919,3
211001,5
23180,1
106437,1
49570,3
253075,3
151979,1
274366,0
67126,3
139544,1
181386,2
369366,4
22513,4
374211,0
183260,3
199370,1
861,1
278660,1
317079,1
22169,0
360340,1
380751,0
344218,1
400384,1
53296,4
330145,0
192353,4
260170,2
362063,0
91284,1
341300,1
214184,0
33308,1
7340,5
149423,1
403428,3
248259,1
88196,4
175076,3
44014,1
396403,2
97201,0
370216,5
170525,2
13123,0
253655,4
300311,1
208426,1
49440,0
10701,4
22851,1
369032,0
117234,1
137906,1
359587,5
251976,1
335466,4
383643,4
14176,1
69859,0
391164,1
272840,1
85631,1
117892,0
145828,1
254238,5
96545,1
32005,1
372360,3
319440,1
158519,4
655,2
297166,0
201370,1
57363,1
31926,0
192120,0
124359,4
277314,2
321349,1
257586,2
206342,5
169358,4
386758,1
148863,3
146957,0
259868,1
129289,4
126346,0
99517,1
28144,4
97539,1
312142,1
400040,1
110918,2
172141,0
72293,5
152695,0
132638,0
368315,0
299827,1
400593,1
4484,3
321970,1
90858,0
105593,5
282935,0
151134,4
328560,3
334118,0
259285,0
104803,1
19463,0
7240,3
389155,3
200752,1
245612,2
312187,1
337253,2
50015,1
369799,4
103679,1
185678,1
146075,4
9300,1
110226,0
364578,0
101929,1
249989,5
216611,4
93327,0
411208,0
313250,3
177185,3
307571,5
216147,5
260888,0
335498,1
9578,1
208264,0
25856,1
144971,1
177614,1
45375,1
400548,1
352148,1
356125,3
290913,3
324479,1
387340,4
209965,1
13614,2
113289,0
13769,4
229530,0
65339,0
121828,4
119720,1
38418,5
208919,2
348492,1
405327,4
2730,5
291156,0
139178,3
391521,1
237355,0
297279,1
79235,0
290660,3
314971,4
238770,4
378816,4
180660,3
371905,5
97692,1
162650,1
19543,1
149367,1
401910,5
203327,4
26164,0
324527,0
88018,1
183610,4
148444,1
287723,1
370674,0
279033,4
331487,1
165481,0
367055,1
345539,1
380404,0
235808,0
223489,1
125375,0
5986,2
203953,3
100977,1
34512,1
379167,3
289463,1
242477,2
34500,0
206078,4
47711,2
204189,4
371575,2
392414,1
53116,3
325644,0
317650,0
309213,1
308431,1
296178,2
10474,2
90517,1
206846,1
290834,0
311141,0
108365,5
113900,1
228164,1
141680,0
38863,3
180782,0
228100,1
346129,0
136939,0
110895,0
285669,4
273542,1
231603,1
317570,1
179632,1
144359,4
320370,1
298011,4
404429,3
228152,0
202271,4
107481,0
337952,1
165242,0
59152,1
235249,1
311069,4
413712,0
289131,3
211456,3
345068,4
121578,1
403398,4
299730,0
123647,0
270324,3
121782,1
246606,1
341818,4
3962,3
236140,1
34444,2
80209,0
84753,4
81965,3
258153,1
396186,1
383671,1
338590,1
198747,2
129658,1
149755,0
357523,3
395980,3
90062,3
233706,3
266600,1
154665,0
62888,1
232354,0
185333,1
140564,1
21395,0
83132,0
55795,1
133422,1
231768,1
279784,0
245022,0
37398,4
331679,2
60764,0
75155,0
101192,3
248552,0
201603,0
123768,1
211084,1
35081,1
196025,4
332210,1
325959,1
329426,1
49394,1
403972,3
34105,1
191496,4
172289,0
162121,1
174043,3
304803,1
17921,4
202122,5
78649,1
134378,2
49740,1
267766,4
168204,3
21551,0
296846,1
361765,0
328212,2
373895,5
7452,2
169564,1
328195,0
416236,0
374675,1
319100,1
175109,4
25088,1
403743,0
114211,1
97793,1
391562,0
161219,2
23771,4
301584,1
85513,0
395412,3
301575,4
405060,3
129800,3
135266,1
41273,3
175939,2
325120,0
239900,3
189315,0
359987,0
235369,3
397073,4
287523,1
323052,3
307243,1
135036,1
71247,1
192292,0
297096,0
246890,2
327171,1
376785,1
193686,4
237504,1
325703,0
313506,0
41489,0
110391,2
160250,1
40381,1
65089,3
5813,0
402264,1
332216,2
305070,1
396207,1
196344,5
8883,4
163282,0
318542,0
284423,4
60820,3
306300,2
340433,0
387003,0
241366,0
54040,1
59652,3
51173,2
375877,2
264473,3
322010,2
75852,1
37369,1
305251,1
170057,0
379028,4
25757,5
128509,3
40804,1
115208,1
82667,1
381651,4
296902,3
388256,2
283111,2
354846,0
72254,0
297372,1
249255,1
9569,0
406910,0
250816,0
79713,2
122258,4
396157,5
210254,1
131880,1
301465,1
19977,0
270062,2
111190,0
205201,0
284618,3
148971,0
13498,5
352011,1
235484,3
10560,2
9072,5
361416,0
285346,0
195528,0
276768,5
302567,3
228191,0
244476,0
236398,2
391868,2
392378,0
366172,1
85142,5
161457,0
57123,0
170822,2
229920,0
200874,1
389779,0
105549,0
363464,2
108803,4
394860,3
273297,1
195120,2
92215,0
230216,2
159080,3
310836,0
324491,1
339995,3
81747,1
309691,1
92320,1
351285,1
28704,1
149628,2
10985,2
312861,3
307908,0
30444,1
306216,0
152066,0
116491,1
8238,0
7360,0
96763,0
49893,0
246561,0
210103,0
309743,2
387064,1
393201,0
60707,1
342841,3
107757,4
73847,1
168753,1
348262,0
65509,0
398530,1
75967,2
232209,3
287868,0
395655,1
143686,3
368339,0
16979,0
149704,3
359885,4
83957,1
244150,4
347735,3
118222,0
294144,1
2388,4
378873,1
135091,0
365780,2
89026,4
329329,0
76118,2
47903,3
191987,2
43380,0
38722,3
329498,4
230239,1
154308,4
308145,0
342901,1
60914,4
357562,0
95625,1
297735,1
330111,1
270441,1
341428,0
114403,1
342623,4
290638,1
282101,3
127864,3
220620,0
214878,0
406516,1
304748,1
31258,1
223696,5
228300,0
193292,0
314849,0
388356,4
120618,5
354028,1
263077,0
299731,1
64793,0
315885,3
387960,4
142023,1
311064,2
354498,1
275388,0
223654,0
348899,2
196939,0
66741,4
226727,4
321604,0
106325,1
143188,3
76553,1
173843,0
34940,4
176841,0
392507,1
292417,4
403372,0
227068,5
138631,0
232636,1
155964,2
221070,0
59572,3
180711,1
178376,1
286782,0
26954,1
77267,0
132574,4
374448,0
293384,1
307123,3
30020,4
398413,1
394172,0
329312,1
379875,1
287803,3
359993,3
112763,1
189336,0
33935,0
111628,2
77904,0
105343,0
303231,1
142435,0
265495,4
382206,1
401565,0
111147,1
409386,0
231809,0
319863,1
303578,5
14342,3
336135,1
122793,0
393157,1
147081,4
323369,0
56174,1
73600,1
327496,3
407514,1
370768,0
32346,3
237611,0
53224,0
70050,0
254061,1
27806,1
385729,0
19071,0
74584,1
331838,1
105300,3
264055,4
115589,1
140339,0
252548,0
246717,1
58151,2
324889,0
33314,1
193450,1
4222,1
312052,0
337118,1
202855,0
248408,1
350737,1
147765,1
152346,2
235631,4
42370,4
347559,0
109567,2
13374,2
8156,0
143113,4
84871,0
25805,0
391407,2
386458,0
328310,3
320515,3
302002,3
222500,1
68621,3
348797,0
133454,1
1384,0
111494,3
34519,3
369559,0
97767,0
107645,1
14422,0
88657,1
113742,1
159207,1
206132,3
115856,1
112294,4
169538,5
360727,0
3415,3
128643,0
277348,3
295156,4
141244,5
384283,0
46384,1
267437,3
344183,0
223951,3
268796,0
242675,1
255456,4
393797,0
224855,0
115769,1
377836,1
151967,5
371043,1
122270,4
36309,3
256106,1
334002,3
83309,4
65362,0
31322,5
2553,0
181326,3
272560,1
234847,4
8359,1
328785,3
230413,1
367312,3
237553,3
220344,1
150323,0
217405,3
109939,3
276986,1
238227,4
8262,0
194180,2
251852,1
234577,2
289901,3
242654,0
31841,0
63944,0
346896,0
58360,1
287936,0
278982,3
216674,1
311448,1
228467,1
37384,0
161224,2
258575,0
269548,1
133584,3
232117,4
223771,1
167818,4
